id,title,link,country,year,condition,created,modified
12169326,Burundi - Acute Food Insecurity July 2017 (2017 B),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1036963/,BI,2017,A,2018-01-10,2024-06-03
12173542,Tanzania - Acute Food Insecurity July 2017 (Zanzibar),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1068778/?iso3=TZA,TZ,2017,A,2018-01-17,2024-06-03
12174517,Pakistan - Acute Food Insecurity May 2017 (Sindh) ,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1033294/,PK,2017,A,2018-01-17,2024-06-03
12178738,Uganda - Acute Food Insecurity January 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1027031/?iso3=UGA,UG,2017,A,2018-01-24,2024-06-03
12178793,Uganda - Acute Food Insecurity November 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1072867/?iso3=UGA,UG,2017,A,2018-01-24,2024-06-03
12184859,Yemen - Acute Food Insecurity March 2017 (Projection),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1026467/,YE,2017,A,2018-01-30,2024-06-03
12193565,South Sudan - Acute Food Insecurity May 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1026196/?iso3=SSD,SS,2017,A,2018-02-09,2024-06-03
12393207,El Salvador - Acute Food Insecurity November 2017 (Partial),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1110625/,SV,2017,A,2018-03-29,2024-06-03
12500954,Mozambique - Acute Food Insecurity May 2017 (20 districts),www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1026221/?iso3=MOZ,MZ,2017,A,2018-05-30,2024-06-03
12507475,"Congo, DRC - Acute Food Insecurity June 2017 (15ème Cycle)",http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1029442/?iso3=COD,CD,2017,A,2018-05-31,2024-06-03
12511433,Somalia - Acute Food Insecurity July 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1140328/?iso3=SOM,SO,2017,A,2018-06-04,2024-06-03
12693302,Somalia - Acute Food Insecurity January 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1141006/,SO,2017,A,2018-08-09,2024-06-03
14180331,South Sudan - Acute Food Insecurity September 2017,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1073039/?iso3=SSD,SS,2017,A,2020-03-25,2024-06-03
14398432,Mozambique - Acute Food Insecurity July 2017,,MZ,2017,A,2020-04-09,2024-06-03
14399551,South Sudan - Acute Food Insecurity January 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1026671/?iso3=SSD,SS,2017,A,2020-04-10,2024-06-03
12508229,Philippines - Chronic Food Insecurity May 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1044577/,PH,2017,C,2018-05-31,2024-06-03
13054765,Djibouti - Chronic Food Insecurity October 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151999/,DJ,2017,C,2019-02-06,2024-06-03
12499268,Central African Republic - Acute Food Insecurity March 2018 (13è Cycle),http://www.ipcinfo.org//ipc-country-analysis/details-map/en/c/1133313/?iso3=CAF,CF,2018,A,2018-05-29,2024-06-03
12510657,Burundi - Acute Food Insecurity March 2018 (2018 A),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1139928/,BI,2018,A,2018-06-01,2024-06-03
12524105,Somalia - Acute Food Insecurity January 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1140217/?iso3=SOM,SO,2018,A,2018-06-06,2024-06-03
12527589,Afghanistan - Acute Food Insecurity January 2018 (North East),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1139563/,AF,2018,A,2018-06-07,2024-06-03
12601223,Eswatini - Acute Food Insecurity June 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151697/,SZ,2018,A,2018-06-21,2024-06-03
12632331,Madagascar - Acute Food Insecurity June 2018 (Grand Sud - Grand Sud Est),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1142896/?iso3=MDG,MG,2018,A,2018-06-27,2024-06-03
12836822,Somalia - Acute Food Insecurity July 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151667/,SO,2018,A,2018-10-16,2024-06-03
12851384,Central African Republic - Acute Food Insecurity September 2018 (14ème Cycle),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151724/?iso3=CAF,CF,2018,A,2018-10-26,2024-06-03
12851889,Zambia - Acute Food Insecurity June 2018 (South),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151744/?iso3=ZMB,ZM,2018,A,2018-10-27,2024-06-03
12856213,Afghanistan - Acute Food Insecurity September 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151733/?iso3=AFG,AF,2018,A,2018-10-29,2024-06-03
12859540,Lesotho - Acute Food Insecurity June 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151735/?iso3=LSO,LS,2018,A,2018-10-31,2024-06-03
12864584,"Congo, DRC - Acute Food Insecurity June 2018 (16ème Cycle)",http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151753/?iso3=COD,CD,2018,A,2018-11-02,2024-06-03
12907230,Mozambique - Acute Food Insecurity October 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151806/,MZ,2018,A,2018-11-21,2024-06-03
12908433,Mozambique - Acute Food Insecurity May 2018 (36 districts),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151698/,MZ,2018,A,2018-11-21,2024-06-03
12934754,Yemen - Acute Food Insecurity December 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151858/?iso3=YEM,YE,2018,A,2018-12-07,2024-06-03
12939387,Eswatini - Acute Food Insecurity Nov 2018 (Projection Update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151860/?iso3=SWZ,SZ,2018,A,2018-12-11,2024-06-03
12940680,Madagascar - Acute Food Insecurity October 2018 (Sud/Sud Est),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151861/?iso3=MDG,MG,2018,A,2018-12-12,2024-06-03
12941902,LAC Region (tri-National) - Acute Food Insecurity November 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151859/?iso3=SLV,LAC,2018,A,2018-12-12,2024-06-03
12942116,LAC Region (tri-National) - Acute Food Insecurity February 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1111797/?iso3=SLV,LAC,2018,A,2018-12-12,2024-06-03
12956017,Burundi - Acute Food Insecurity July 2018 (2018 B),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151912/,BI,2018,A,2018-12-18,2024-06-03
12959073,Haiti - Acute Food Insecurity October 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151865/,HT,2018,A,2018-12-19,2024-06-03
12960452,Lesotho - Acute Food Insecurity Nov 2018 (Projection Update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151961/?iso3=LSO,LS,2018,A,2018-12-19,2024-06-03
12995538,El Salvador - Acute Food Insecurity November 2018 (Dry Corridor),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151958/?iso3=SLV,SV,2018,A,2019-01-23,2024-06-03
13000358,Honduras - Acute Food Insecurity December 2018 (Región Golfo de Fonseca),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151963/?iso3=HND,HN,2018,A,2019-01-24,2024-06-03
13849061,Uganda - Acute Food Insecurity October 2018 (Karamoja-Teso),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151994/?iso3=UGA,UG,2018,A,2019-10-17,2024-06-03
14182317,South Sudan - Acute Food Insecurity January 2018,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1110688/?iso3=SSD,SS,2018,A,2020-03-25,2024-06-03
14210013,South Sudan - Acute Food Insecurity September 2018,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151633/?iso3=SSD,SS,2018,A,2020-04-01,2024-06-03
23179902,Malawi - Acute Food Insecurity August 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151742/?iso3=MWI,MW,2018,A,2021-03-18,2024-06-03
12629648,Honduras - Chronic Food Insecurity April 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1143346/,HN,2018,C,2018-06-27,2024-06-03
12943462,Guatemala - Chronic Food Insecurity August 2018,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151863/?iso3=GTM,GT,2018,C,2018-12-13,2024-06-03
62477607,Timor-Leste - Chronic Food Insecurity April 2018,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151924/?iso3=TLS,TL,2018,C,2023-10-19,2024-06-03
13052452,Somalia - Acute Food Insecurity January 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151962/?iso3=SOM,SO,2019,A,2019-02-05,2024-06-03
13090044,South Sudan - Acute Food Insecurity January 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151975/,SS,2019,A,2019-02-22,2024-06-03
13117579,Honduras - Acute Food Insecurity February 2019 (Copan),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152003/?iso3=HND,HN,2019,A,2019-03-29,2024-06-03
13118393,Guatemala - Acute Food Insecurity March 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152072/?iso3=GTM,GT,2019,A,2019-04-05,2024-06-03
13480299,Central African Republic - Acute Food Insecurity May 2019 (15ème cycle),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152084/?iso3=CAF,CF,2019,A,2019-06-24,2024-06-03
13550953,Eswatini - Acute Food Insecurity June 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152091/?iso3=SWZ,SZ,2019,A,2019-07-02,2024-06-03
13578389,Lesotho - Acute Food Insecurity June 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152093/,LS,2019,A,2019-07-09,2024-06-03
13588146,Mozambique - Acute Food Insecurity June 2019 (39 districts),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152095/?iso3=MOZ,MZ,2019,A,2019-07-10,2024-06-03
13599687,Zambia - Acute Food Insecurity May 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152117/,ZM,2019,A,2019-08-08,2024-06-03
13602488,Zimbabwe - Acute Food Insecurity June 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152105/,ZW,2019,A,2019-08-14,2024-06-03
13606850,Malawi - Acute Food Insecurity June 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152118/?iso3=MWI,MW,2019,A,2019-08-15,2024-06-03
13850093,Pakistan - Acute Food Insecurity April 2019 (Sindh & Balochistan),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152198/?iso3=PAK,PK,2019,A,2019-10-17,2024-06-03
13850540,South Sudan - Acute Food Insecurity August 2019,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152135/?iso3=SSD,SS,2019,A,2019-10-17,2024-06-03
13853542,Madagascar - Acute Food Insecurity June 2019 (Grand Sud - Grand Sud Est),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152119/?iso3=MDG,MG,2019,A,2019-10-17,2024-06-03
13869139,Kenya - Acute Food Insecurity July 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152199/?iso3=KEN,KE,2019,A,2019-10-21,2024-06-03
13909651,Central African Republic - Acute Food Insecurity September 2019 (16ème cycle),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152207/?iso3=CAF,CF,2019,A,2019-11-04,2024-06-03
13928767,Afghanistan - Acute Food Insecurity September 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152215/?iso3=AFG,AF,2019,A,2019-11-15,2024-06-03
13963677,Ethiopia - Acute Food Insecurity September 2019 (6 regions),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152225/?iso3=ETH,ET,2019,A,2019-11-20,2024-06-03
13974143,Madagascar - Acute Food Insecurity October 2019 (Grand Sud - Grand Sud Est),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152228/?iso3=MDG,MG,2019,A,2019-11-22,2024-06-03
13981908,Honduras - Acute Food Insecurity November 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152275/?iso3=HND,HN,2019,A,2019-11-25,2024-06-03
13983194,Yemen - Acute Food Insecurity June 2019 (HotSpot Analysis),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152114/,YE,2019,A,2019-11-26,2024-06-03
14010107,"Congo, DRC - Acute Food Insecurity June 2019 (17ème Cycle)",http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152131/,CD,2019,A,2019-12-09,2024-06-03
14042630,Malawi - Acute Food Insecurity Nov 2019 (Projection Update),Nearly 1.9 million people in Malawi are food insecure according to an updated IPC/VAC projection,MW,2019,A,2019-12-19,2024-06-03
14043370,Angola - Acute Food Insecurity August 2019 (South),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152357/?iso3=AGO,AO,2019,A,2019-12-20,2024-06-03
14043982,LAC Region (tri-National) - Acute Food Insecurity October 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152332/?iso3=SLV,LAC,2019,A,2019-12-23,2024-06-03
14063811,Namibia - Acute Food Insecurity October 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152360/,NA,2019,A,2020-01-23,2024-06-03
14085325,Guatemala - Acute Food Insecurity December 2019 (Rural),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152368/?iso3=GTM,GT,2019,A,2020-01-27,2024-06-03
14112668,Tanzania - Acute Food Insecurity November 2019 (16 districts),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152358/,TZ,2019,A,2020-02-19,2024-06-03
14116618,Haiti - Acute Food Insecurity October 2019 (Rural Zones + Urban),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152203/,HT,2019,A,2020-02-20,2024-06-03
14117796,Somalia - Acute Food Insecurity August 2019,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152150/?iso3=SOM,SO,2019,A,2020-02-20,2024-06-03
14139440,Zimbabwe - Acute Food Insecurity February 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1151984/?iso3=ZWE,ZW,2019,A,2020-02-24,2024-06-03
14140379,South Sudan - Acute Food Insecurity May 2019 (Projection update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152080/?iso3=SSD,SS,2019,A,2020-02-24,2024-06-03
14192889,Sudan - Acute Food Insecurity July 2019,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152151/?iso3=SDN,SD,2019,A,2020-03-31,2024-06-03
25915957,Bangladesh - Chronic Food Insecurity 2019 - 2024,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155697/?iso3=BGD,BD,2019,C,2022-06-30,2024-06-03
26732801,Eswatini - Chronic Food Insecurity November 2019,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156094/?iso3=SWZ,SZ,2019,C,2022-12-06,2024-06-03
14113308,South Sudan - Acute Food Insecurity January 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152422/,SS,2020,A,2020-02-19,2024-06-03
14119557,Somalia - Acute Food Insecurity January 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152379/?iso3=SOM,SO,2020,A,2020-02-21,2024-06-03
14187605,Zimbabwe - Acute Food Insecurity February 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152562/?iso3=ZWE,ZW,2020,A,2020-03-27,2024-06-03
14459814,Kenya - Acute Food Insecurity February 2020 (SRA),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152610/?iso3=KEN,KE,2020,A,2020-04-15,2024-06-03
15169027,Madagascar - Acute Food Insecurity March 2020 (Proj. Update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152634/?iso3=MDG,MG,2020,A,2020-04-29,2024-06-03
15731853,Afghanistan - Acute Food Insecurity April 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152636/?iso3=AFG,AF,2020,A,2020-05-11,2024-06-03
15803011,Central African Republic - Acute Food Insecurity Apr 2020 (Projection update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152641/,CF,2020,A,2020-05-12,2024-06-03
16898810,Mozambique - Acute Food Insecurity June 2020 (Maputo/Matola),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152731/,MZ,2020,A,2020-06-02,2024-06-03
17695760,LAC Region (tri-National) - Acute Food Insecurity May 2020 (Projection Update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152708/,LAC,2020,A,2020-06-18,2024-06-03
17950196,Burundi - Acute Food Insecurity May 2020 (2020 A),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152712/?iso3=BDI,BI,2020,A,2020-06-25,2024-06-03
18151797,Sudan - Acute Food Insecurity June 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152718/,SD,2020,A,2020-06-30,2024-06-03
18168549,Honduras - Acute Food Insecurity June 2020 Projection Update,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152716/?iso3=HND,HN,2020,A,2020-06-30,2024-06-03
18202000,Pakistan - Acute Food Insecurity Jan 2020-Khyber Pakhtunkhwa,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152728/?iso3=PAK,PK,2020,A,2020-07-06,2024-06-03
18262319,Yemen - Acute Food Insecurity June 2020 (Partial analysis),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152730/,YE,2020,A,2020-07-21,2024-06-03
18336619,Mozambique - Acute Food Insecurity May 2020 (Cabo Delgado/Tete),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152753/?iso3=MOZ,MZ,2020,A,2020-07-30,2024-06-03
18468215,Eswatini - Acute Food Insecurity June 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152808/?iso3=SWZ,SZ,2020,A,2020-08-14,2024-06-03
18533009,Lesotho - Acute Food Insecurity July 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152813/?iso3=LSO,LS,2020,A,2020-08-26,2024-06-03
18543757,Malawi - Acute Food Insecurity August 2020 (Rural/Urban),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152878/?iso3=MWI,MW,2020,A,2020-09-03,2024-06-03
18548895,Haiti - Acute Food Insecurity August 2020 (Rural + Urban),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152816/?iso3=HTI,HT,2020,A,2020-09-09,2024-06-03
18549989,Ethiopia - Acute Food Insecurity August 2020 (Belg areas),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152818/?iso3=ETH,ET,2020,A,2020-09-09,2024-06-03
18560673,"Congo, DRC - Acute Food Insecurity July 2020 (18ème Cycle)",http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152857/?iso3=COD,CD,2020,A,2020-09-11,2024-06-03
18581963,Burundi - Acute Food Insecurity August 2020 (2020 B),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152881/?iso3=BDI,BI,2020,A,2020-09-16,2024-06-03
18584762,Namibia - Acute Food Insecurity July 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152879/?iso3=NAM,NA,2020,A,2020-09-17,2024-06-03
18677917,Central African Republic - Acute Food Insecurity September 2020(17ème cycle),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152894/?iso3=CAF,CF,2020,A,2020-10-06,2024-06-03
18724686,Uganda - Acute Food Insecurity June 2020 (Partial analysis),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152896/,UG,2020,A,2020-10-14,2024-06-03
18845964,Guatemala - Acute Food Insecurity September 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152911/,GT,2020,A,2020-10-19,2024-06-03
18976784,Somalia - Acute Food Insecurity August 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152883/?iso3=SOM,SO,2020,A,2020-10-30,2024-06-03
18978466,Afghanistan - Acute Food Insecurity September 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152907/?iso3=AFG,AF,2020,A,2020-10-30,2024-06-03
19054686,Kenya - Acute Food Insecurity August 2020 (LRA),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152915/?iso3=KEN,KE,2020,A,2020-11-06,2024-06-03
19191589,Sudan - Acute Food Insecurity November 2020 (Proj Update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152920/?iso3=SDN,SD,2020,A,2020-11-17,2024-06-03
19345665,Zambia - Acute Food Insecurity July 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152931/?iso3=ZMB,ZM,2020,A,2020-11-24,2024-06-03
19420051,Zimbabwe - Acute Food Insecurity October 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152928/?iso3=ZWE,ZW,2020,A,2020-11-27,2024-06-03
19423617,Ethiopia - Acute Food Insecurity October 2020 (Belg+Meher),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152948/?iso3=ETH,ET,2020,A,2020-11-27,2024-06-03
19526876,Yemen - Acute Food Insecurity November 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152947/?iso3=YEM,YE,2020,A,2020-12-01,2024-06-03
19586545,Benin - Cadre Harmonisé Analysis October 2020,http://www.ipcinfo.org/cadre-harmonise,BJ,2020,A,2020-12-03,2024-06-03
19963322,Burkina Faso - Cadre Harmonisé Analysis November 2020,http://www.ipcinfo.org/cadre-harmonise,BF,2020,A,2020-12-04,2024-06-03
19966518,Chad - Cadre Harmonisé Analysis November 2020,http://www.ipcinfo.org/cadre-harmonise,TD,2020,A,2020-12-04,2024-06-03
19968169,The Gambia - Cadre Harmonisé Analysis November 2020,http://www.ipcinfo.org/cadre-harmonise,GM,2020,A,2020-12-04,2024-06-03
19968842,Guinea - Cadre Harmonisé Analysis November 2020,http://www.ipcinfo.org/cadre-harmonise,GN,2020,A,2020-12-04,2024-06-03
19969628,Guinea-Bissau - Cadre Harmonisé Analysis November 2020,http://www.ipcinfo.org/cadre-harmonise,GW,2020,A,2020-12-04,2024-06-03
19971619,Côte d'Ivoire - Cadre Harmonisé Analysis October 2020,http://www.ipcinfo.org/cadre-harmonise,CI,2020,A,2020-12-04,2024-06-03
19971735,Liberia - Cadre Harmonisé Analysis October 2020,http://www.ipcinfo.org/cadre-harmonise,LR,2020,A,2020-12-04,2024-06-03
19972441,Mali - Cadre Harmonisé Analysis November 2020,http://www.ipcinfo.org/cadre-harmonise,ML,2020,A,2020-12-04,2024-06-03
19975524,Nigeria - Cadre Harmonisé Analysis October 2020,http://www.ipcinfo.org/cadre-harmonise,NG,2020,A,2020-12-04,2024-06-03
19978148,Senegal - Cadre Harmonisé Analysis November 2020,http://www.ipcinfo.org/cadre-harmonise,SN,2020,A,2020-12-04,2024-06-03
19978151,Sierra Leone - Cadre Harmonisé Analysis October 2020,http://www.ipcinfo.org/cadre-harmonise,SL,2020,A,2020-12-04,2024-06-03
19979077,Togo - Cadre Harmonisé Analysis October 2020,http://www.ipcinfo.org/cadre-harmonise,TG,2020,A,2020-12-04,2024-06-03
20170848,Cameroon - Cadre Harmonisé Analysis October 2020,http://www.ipcinfo.org/cadre-harmonise,CM,2020,A,2020-12-07,2024-06-03
20263246,Ghana - Cadre Harmonisé Analysis October 2020,http://www.ipcinfo.org/cadre-harmonise,GH,2020,A,2020-12-08,2024-06-03
21071143,LAC Region (tri-National) - Acute Food Insecurity October 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152974/?iso3=SLV,LAC,2020,A,2020-12-15,2024-06-03
21142855,Madagascar - Acute Food Insecurity November 2020 (G.Sud- Sud E),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152969/,MG,2020,A,2020-12-17,2024-06-03
21163339,El Salvador - Acute Food Insecurity November 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152973/?iso3=SLV,SV,2020,A,2020-12-17,2024-06-03
